	BCIO	BCIO:009000	Behaviour change intervention schedules of delivery	Behaviour change intervention schedule of delivery	An attribute of a BCI that involves its temporal organisation.
	BCIO	BCIO:010034	legal, social and cultural professional	legal, social and cultural professional	A professional that conducts research, improves or develops concepts, theories and operational methods, or applies knowledge relating to the law, social or cultural studies.
	BCIO	BCIO:010034	legal, social and cultural professionals	legal, social and cultural professional	A professional that conducts research, improves or develops concepts, theories and operational methods, or applies knowledge relating to the law, social or cultural studies.
	BCIO	BCIO:010061	sport and fitness worker	sport and fitness worker	A technician and associate professional that prepares for and competes in sporting events for financial gain, trains amateur and professional sportsmen and women to enhance performance, promotes participation and standards in sport, organises and officiates sporting events, or provides instruction, training and supervision for various forms of exercise and other recreational activities.
	BCIO	BCIO:010061	sport and fitness workers	sport and fitness worker	A technician and associate professional that prepares for and competes in sporting events for financial gain, trains amateur and professional sportsmen and women to enhance performance, promotes participation and standards in sport, organises and officiates sporting events, or provides instruction, training and supervision for various forms of exercise and other recreational activities.
	BCIO	BCIO:010007	science and engineering professional	science and engineering professional	A professional that conducts research, improves or develops concepts, theories and operational methods or applies scientific knowledge.
	BCIO	BCIO:010007	science and engineering professionals	science and engineering professional	A professional that conducts research, improves or develops concepts, theories and operational methods or applies scientific knowledge.
	BCIO	BCIO:026040	military facility	military facility	A facility relating to or characteristic of soldiers or armed forces
	BCIO	BCIO:026040	military facilities	military facility	A facility relating to or characteristic of soldiers or armed forces
	OMRSE	OMRSE:00000106	rehabilitation facility	rehabilitation facility	A facility to assist in physical or addiction recovery
	OMRSE	OMRSE:00000106	rehabilitation facilities	rehabilitation facility	A facility to assist in physical or addiction recovery
	BCIO	BCIO:010008	health professional	health professional	A professional that improves or develops concepts, theories and operational method, and applied scientific knowledge relating to medicine, nursing, dentistry, veterinary medicine, pharmacy, and promotion of health.
	BCIO	BCIO:010008	health professionals	health professional	A professional that improves or develops concepts, theories and operational method, and applied scientific knowledge relating to medicine, nursing, dentistry, veterinary medicine, pharmacy, and promotion of health.
	BCIO	BCIO:011026	Video game mode of delivery	Video game mode of delivery	Electronic mode of delivery that involves the intervention recipient playing a computer game.
	BCIO	BCIO:011026	Video game modes of delivery	Video game mode of delivery	Electronic mode of delivery that involves the intervention recipient playing a computer game.
	BCIO	BCIO:011013	Computer mode of delivery	Computer mode of delivery	Electronic mode of delivery that involves presentation of information by a desktop or laptop computer.
	BCIO	BCIO:011013	Computer modes of delivery	Computer mode of delivery	Electronic mode of delivery that involves presentation of information by a desktop or laptop computer.
	BCIO	BCIO:010064	fitness and recreation instructor and programme leader	fitness and recreation instructor and programme leader	A sport and fitness worker that leads, guides and instructs groups and individuals in recreational, fitness or outdoor adventure activities.
	BCIO	BCIO:010064	fitness and recreation instructor and programme leaders	fitness and recreation instructor and programme leader	A sport and fitness worker that leads, guides and instructs groups and individuals in recreational, fitness or outdoor adventure activities.
	MF	MF:0000016	human being	human being	A member of the species Homo Sapiens.
	MF	MF:0000016	human beings	human being	A member of the species Homo Sapiens.
	BCIO	BCIO:017000	Behaviour change intervention effect estimate	Behaviour change intervention effect estimate	A BCI evaluation finding that characterises the difference between BCI outcome estimates of two BCI scenarios.
	BCIO	BCIO:017000	Behaviour change intervention effect estimates	Behaviour change intervention effect estimate	A BCI evaluation finding that characterises the difference between BCI outcome estimates of two BCI scenarios.
	BCIO	BCIO:011049	Light exposure mode of delivery	Light exposure mode of delivery	Physical stimulus mode of delivery that involves exposure of light to the body
	BCIO	BCIO:011049	Light exposure modes of delivery	Light exposure mode of delivery	Physical stimulus mode of delivery that involves exposure of light to the body
	BCIO	BCIO:011015	Wearable electronic device mode of delivery	Wearable electronic device mode of delivery	Electronic mode of delivery that involves presentation of information by an electronic device that is worn or carried on the body.
	BCIO	BCIO:011015	Wearable electronic device modes of delivery	Wearable electronic device mode of delivery	Electronic mode of delivery that involves presentation of information by an electronic device that is worn or carried on the body.
	BCIO	BCIO:010125	acquired knowledge or skill	acquired knowledge or skill	A knowledge or skill that is additional knowledge or skills supplied to the source to allow them to deliver the behaviour change intervention, including educational level and qualifications.
	BCIO	BCIO:010125	acquired knowledge or skills	acquired knowledge or skill	A knowledge or skill that is additional knowledge or skills supplied to the source to allow them to deliver the behaviour change intervention, including educational level and qualifications.
	BCIO	BCIO:010037	social professional	social professional	A legal, social and cultural professional that conducts research, improves or develops concepts, theories and operational methods or applies knowledge relating to psychology, sociology, philosophy, politics, economics, sociology, anthropology, history and other social sciences, or provides social services to meet the needs of individuals and families in a community.
	BCIO	BCIO:010037	social professionals	social professional	A legal, social and cultural professional that conducts research, improves or develops concepts, theories and operational methods or applies knowledge relating to psychology, sociology, philosophy, politics, economics, sociology, anthropology, history and other social sciences, or provides social services to meet the needs of individuals and families in a community.
	BCIO	BCIO:010113	other gender	other gender	A gender of person source that reports not belonging to the cultural gender role distinctions of either male or female.
	BCIO	BCIO:010113	other genders	other gender	A gender of person source that reports not belonging to the cultural gender role distinctions of either male or female.
	BCIO	BCIO:010019	pharmacist	pharmacist	A health professional that stores, preserves, compounds and dispenses medicinal products and counsel on the proper use and adverse effects of drugs and medicines following prescriptions issued by medical doctors and other health professionals.
	BCIO	BCIO:010019	pharmacists	pharmacist	A health professional that stores, preserves, compounds and dispenses medicinal products and counsel on the proper use and adverse effects of drugs and medicines following prescriptions issued by medical doctors and other health professionals.
	BCIO	BCIO:010072	child care worker	child care worker	A personal care worker that provides care and supervision for children in non-domestic settings.
	BCIO	BCIO:010072	child care workers	child care worker	A personal care worker that provides care and supervision for children in non-domestic settings.
	BCIO	BCIO:011005	Printed material mode of delivery	Printed material mode of delivery	Informational mode of delivery that involves use of printed material.
	BCIO	BCIO:011005	Printed material modes of delivery	Printed material mode of delivery	Informational mode of delivery that involves use of printed material.
	BFO	BFO:0000040	material entity	material entity	An independent continuant that is spatially extended whose identity is independent of that of other entities and can be maintained through time.
	BFO	BFO:0000040	material entities	material entity	An independent continuant that is spatially extended whose identity is independent of that of other entities and can be maintained through time.
	BCIO	BCIO:011012	Mobile digital device mode of delivery	Mobile digital device mode of delivery	Electronic mode of delivery that involves presentation of information by a handheld mobile digital device that can store, retrieve and process data.
	BCIO	BCIO:011012	Mobile digital device modes of delivery	Mobile digital device mode of delivery	Electronic mode of delivery that involves presentation of information by a handheld mobile digital device that can store, retrieve and process data.
	BCIO	BCIO:010041	author and journalist	author and journalist	A legal, social and cultural professional that conceives and creates literary works, and interprets and communicates news and public affairs through the media.
	BCIO	BCIO:010041	author and journalists	author and journalist	A legal, social and cultural professional that conceives and creates literary works, and interprets and communicates news and public affairs through the media.
	BCIO	BCIO:010046	medical and pharmaceutical technician	medical and pharmaceutical technician	A health associate professional that performs technical tasks to assist in diagnosis and treatment of illness, disease, injuries and impairments.
	BCIO	BCIO:010046	medical and pharmaceutical technicians	medical and pharmaceutical technician	A health associate professional that performs technical tasks to assist in diagnosis and treatment of illness, disease, injuries and impairments.
	BCIO	BCIO:026011	student residence	student residence	A multiple occupancy residence where many students live.
	BCIO	BCIO:026011	student residences	student residence	A multiple occupancy residence where many students live.
	BCIO	BCIO:010089	undergraduate student or trainee	undergraduate student or trainee	A higher education student or trainee that is currently studying for an undergraduate degree.
	BCIO	BCIO:010089	undergraduate student or trainees	undergraduate student or trainee	A higher education student or trainee that is currently studying for an undergraduate degree.
	BFO	BFO:0000002	continuant	continuant	An entity that exists in full at any time in which it exists at all, persists through time while maintaining its identity and has no temporal parts.
	BFO	BFO:0000002	continuants	continuant	An entity that exists in full at any time in which it exists at all, persists through time while maintaining its identity and has no temporal parts.
	BFO	BFO:0000141	immaterial entity	immaterial entity	
	BFO	BFO:0000141	immaterial entities	immaterial entity	
	BCIO	BCIO:010006	professional	professional	An occupational role that works in knowledge building activities, applies scientific or artistic concepts and theories or teaches about the foregoing in a systematic manner.
	BCIO	BCIO:010006	professionals	professional	An occupational role that works in knowledge building activities, applies scientific or artistic concepts and theories or teaches about the foregoing in a systematic manner.
	BCIO	BCIO:010139	organisation source	organisation source	An organisation that is the bearer of a behaviour change intervention source role, such as voluntary, public or commercial organisations delivering a behaviour change intervention.
	BCIO	BCIO:010139	organisation sources	organisation source	An organisation that is the bearer of a behaviour change intervention source role, such as voluntary, public or commercial organisations delivering a behaviour change intervention.
	BCIO	BCIO:026024	primary school	primary school	A school facility for younger children, typically aged between five and eleven.
	BCIO	BCIO:026024	primary schools	primary school	A school facility for younger children, typically aged between five and eleven.
	BCIO	BCIO:010068	services and sales worker	services and sales worker	An occupational role that provides personal or protective services related to travel, house-keeping, catering, personal care, protection against fire and unlawful acts, or sells goods in retail or markets.
	BCIO	BCIO:010068	services and sales workers	services and sales worker	An occupational role that provides personal or protective services related to travel, house-keeping, catering, personal care, protection against fire and unlawful acts, or sells goods in retail or markets.
	BCIO	BCIO:010004	occupational role of source	occupational role of source	A personal role of source that is realised by doing a specified type of work or working in a specified way.
	BCIO	BCIO:010004	occupational roles of source	occupational role of source	A personal role of source that is realised by doing a specified type of work or working in a specified way.
	BCIO	BCIO:027000	Behaviour change intervention scenario report	Behaviour change intervention scenario report	A report that describes a BCI scenario.
	BCIO	BCIO:027000	Behaviour change intervention scenario reports	Behaviour change intervention scenario report	A report that describes a BCI scenario.
	BCIO	BCIO:011019	Playable electronic storage mode of delivery	Playable electronic storage mode of delivery	Electronic mode of delivery that involves presentation of information stored on an object that is inserted into a playing device.
	BCIO	BCIO:011019	Playable electronic storage modes of delivery	Playable electronic storage mode of delivery	Electronic mode of delivery that involves presentation of information stored on an object that is inserted into a playing device.
	BCIO	BCIO:010128	supervision of person source	supervision of person source	A process in which a person source is formally provided, by an individual with appropriate expertise, with corrective and skill-enhancing feedback, regarding the person sources performance in delivering the intervention.
	BCIO	BCIO:010128	supervisions of person source	supervision of person source	A process in which a person source is formally provided, by an individual with appropriate expertise, with corrective and skill-enhancing feedback, regarding the person sources performance in delivering the intervention.
	BCIO	BCIO:010005	manager	manager	An occupational role of source that manages, plans and coordinates the overall activities of enterprises, governments and other organisations.
	BCIO	BCIO:010005	managers	manager	An occupational role of source that manages, plans and coordinates the overall activities of enterprises, governments and other organisations.
	BCIO	BCIO:041000	Human population	Human population	An aggregate of people
	BCIO	BCIO:041000	Human populations	Human population	An aggregate of people
	BCIO	BCIO:010010	generalist medical practitioner	generalist medical practitioner	A medical doctor that diagnoses, treats and prevents illness, disease, injury and other physical and mental impairments and maintains general health in humans through application of modern medicine. They do not limit their practice to certain disease categories or methods of treatment, and may assume responsibility for the provision of continuing and comprehensive medical care to individuals, families and communities.
	BCIO	BCIO:010010	generalist medical practitioners	generalist medical practitioner	A medical doctor that diagnoses, treats and prevents illness, disease, injury and other physical and mental impairments and maintains general health in humans through application of modern medicine. They do not limit their practice to certain disease categories or methods of treatment, and may assume responsibility for the provision of continuing and comprehensive medical care to individuals, families and communities.
	BFO	BFO:0000016	disposition	disposition	
	BFO	BFO:0000016	dispositions	disposition	
	BCIO	BCIO:026000	Behaviour change intervention physical setting	Behaviour change intervention physical setting	A physical environment in which a BCI is delivered.
	BCIO	BCIO:026000	Behaviour change intervention physical settings	Behaviour change intervention physical setting	A physical environment in which a BCI is delivered.
	BCIO	BCIO:029000	Behaviour change intervention social setting	Behaviour change intervention social setting	An aggregate of people with whom a BCI population interacts.
	BCIO	BCIO:029000	Behaviour change intervention social settings	Behaviour change intervention social setting	An aggregate of people with whom a BCI population interacts.
	BFO	BFO:0000027	object aggregate	object aggregate	
	BFO	BFO:0000027	object aggregates	object aggregate	
	BCIO	BCIO:036000	Individual human behaviour	Individual human behaviour	Individual human activity that involves co-ordinated contraction of striated muscles controlled by the brain.
	BCIO	BCIO:036000	Individual human behaviours	Individual human behaviour	Individual human activity that involves co-ordinated contraction of striated muscles controlled by the brain.
	BCIO	BCIO:026029	community facility	community facility	A facility used by a group of people living in the same place or having a particular characteristic in common.
	BCIO	BCIO:026029	community facilities	community facility	A facility used by a group of people living in the same place or having a particular characteristic in common.
	BCIO	BCIO:010063	sports coach, instructor and official	sports coach, instructor and official	A sport and fitness worker that works with amateur and professional sportspersons to enhance performance and encourage greater participation in sport, and organizes and officiates in sporting events according to established rules.
	BCIO	BCIO:010063	sports coach, instructor and officials	sports coach, instructor and official	A sport and fitness worker that works with amateur and professional sportspersons to enhance performance and encourage greater participation in sport, and organizes and officiates in sporting events according to established rules.
	BCIO	BCIO:010110	gender of person source	gender of person source	A socio-demographic attribute of person source that is an individual's perception of having a particular gender, which may or may not correspond with their birth sex.
	BCIO	BCIO:010110	genders of person source	gender of person source	A socio-demographic attribute of person source that is an individual's perception of having a particular gender, which may or may not correspond with their birth sex.
	ENVO	ENVO:01001272	constructed pavement	constructed pavement	A construction which comprises a durable surface layer overlying a solid surface intended to sustain vehicular or foot traffic.
	ENVO	ENVO:01001272	constructed pavements	constructed pavement	A construction which comprises a durable surface layer overlying a solid surface intended to sustain vehicular or foot traffic.
	BCIO	BCIO:026034	hospitality and catering facility	hospitality and catering facility	A community facility used to serve food.
	BCIO	BCIO:026034	hospitality and catering facilities	hospitality and catering facility	A community facility used to serve food.
	ENVO	ENVO:00000064	road	road	An open way for the passage of vehicles, persons, or animals on land
	ENVO	ENVO:00000064	roads	road	An open way for the passage of vehicles, persons, or animals on land
	BCIO	BCIO:011046	Wearable ingestion mode of delivery	Wearable ingestion mode of delivery	Ingestion mode of delivery that involves a device that is worn on the body.
	BCIO	BCIO:011046	Wearable ingestion modes of delivery	Wearable ingestion mode of delivery	Ingestion mode of delivery that involves a device that is worn on the body.
	BCIO	BCIO:010118	target behaviour of person source	target behaviour of person source	A socio-demographic attribute of person source that is their amount or experience of the interventions target behaviour.
	BCIO	BCIO:010118	target behaviours of person source	target behaviour of person source	A socio-demographic attribute of person source that is their amount or experience of the interventions target behaviour.
	BCIO	BCIO:026012	residential care or assisted living	residential care or assisted living	A multiple occupancy residence where multiple vulnerable people live
	BCIO	BCIO:026012	residential care or assisted livings	residential care or assisted living	A multiple occupancy residence where multiple vulnerable people live
	ENVO	ENVO:01000772	rural area	rural area	An area which is outside of a town, city, or urban area. Rural areas are primarily used for agriculture or pastoralism and may contain rural settlements
	ENVO	ENVO:01000772	rural areas	rural area	An area which is outside of a town, city, or urban area. Rural areas are primarily used for agriculture or pastoralism and may contain rural settlements
	BCIO	BCIO:010092	doctoral student or trainee	doctoral student or trainee	A higher education student or trainee that is currently studying for a doctoral degree.
	BCIO	BCIO:010092	doctoral student or trainees	doctoral student or trainee	A higher education student or trainee that is currently studying for a doctoral degree.
	BFO	BFO:0000003	occurrent	occurrent	An entity that has temporal parts and that happens, unfolds or develops through time.
	BFO	BFO:0000003	occurrents	occurrent	An entity that has temporal parts and that happens, unfolds or develops through time.
	OMRSE	OMRSE:00000104	hospice facility	hospice facility	A health care facility that bears a function to provide healthcare to the sick or terminally ill
	OMRSE	OMRSE:00000104	hospice facilities	hospice facility	A health care facility that bears a function to provide healthcare to the sick or terminally ill
	BCIO	BCIO:026044	mobile intervention venue	mobile intervention venue	A form of transportation delivering interventions in transient locations.
	BCIO	BCIO:026044	mobile intervention venues	mobile intervention venue	A form of transportation delivering interventions in transient locations.
	BCIO	BCIO:010057	business and administration associate professional	business and administration associate professional	A technician and associate professional that performs mostly technical tasks connected with the practical application of knowledge relating to financial accounting and transaction matters, mathematical calculations, human resource development, selling and buying financial instruments, specialized secretarial tasks and enforcing or applying government rules.
	BCIO	BCIO:010057	business and administration associate professionals	business and administration associate professional	A technician and associate professional that performs mostly technical tasks connected with the practical application of knowledge relating to financial accounting and transaction matters, mathematical calculations, human resource development, selling and buying financial instruments, specialized secretarial tasks and enforcing or applying government rules.
	BCIO	BCIO:032000	Behaviour change intervention tailoring	Behaviour change intervention tailoring	An attribute of a BCI that relates to selection or modification of the BCI according to attributes of members of the BCI population or BCI context.
	BCIO	BCIO:032000	Behaviour change intervention tailorings	Behaviour change intervention tailoring	An attribute of a BCI that relates to selection or modification of the BCI according to attributes of members of the BCI population or BCI context.
	BCIO	BCIO:026032	library facility	library facility	A community facility containing a collection of books and learning resources for loan.
	BCIO	BCIO:026032	library facilities	library facility	A community facility containing a collection of books and learning resources for loan.
	BCIO	BCIO:010035	legal professional	legal professional	A legal, social and cultural professional that conducts research on legal problems, advises clients on legal aspects of problems, pleads cases or conducts prosecutions in courts of law, presides over judicial proceedings in courts of law and draft laws and regulations.
	BCIO	BCIO:010035	legal professionals	legal professional	A legal, social and cultural professional that conducts research on legal problems, advises clients on legal aspects of problems, pleads cases or conducts prosecutions in courts of law, presides over judicial proceedings in courts of law and draft laws and regulations.
	BFO	BFO:0000029	site	site	
	BFO	BFO:0000029	sites	site	
	BCIO	BCIO:010135	source involved in co-production of intervention	source involved in co-production of intervention	A source involved in development of intervention that has developed the intervention content in collaboration with key stakeholders such as patients or community members.
	BCIO	BCIO:010135	source involveds in co-production of intervention	source involved in co-production of intervention	A source involved in development of intervention that has developed the intervention content in collaboration with key stakeholders such as patients or community members.
	ENVO	ENVO:00000469	research facility	research facility	A facility, permanent or temporary, on land, in air, space or water, where scientific research or measurements can be undertaken
	ENVO	ENVO:00000469	research facilities	research facility	A facility, permanent or temporary, on land, in air, space or water, where scientific research or measurements can be undertaken
	BCIO	BCIO:026013	homeless setting	homeless setting	A residential facility where an individual is living that is not stable and secure.
	BCIO	BCIO:026013	homeless settings	homeless setting	A residential facility where an individual is living that is not stable and secure.
	BCIO	BCIO:010001	person source role	person source role	A behaviour change intervention source role that inheres in a person.
	BCIO	BCIO:010001	person source roles	person source role	A behaviour change intervention source role that inheres in a person.
	BCIO	BCIO:010050	traditional and complementary medicine associate professional	traditional and complementary medicine associate professional	A health associate professional that prevents and treats human physical and mental illnesses, disorders and injuries using herbal and other therapies based on theories, beliefs and experiences originating in specific cultures. They administer treatments using traditional techniques and medicaments, either acting independently or according to therapeutic care plans established by a traditional medicine or other health professional.
	BCIO	BCIO:010050	traditional and complementary medicine associate professionals	traditional and complementary medicine associate professional	A health associate professional that prevents and treats human physical and mental illnesses, disorders and injuries using herbal and other therapies based on theories, beliefs and experiences originating in specific cultures. They administer treatments using traditional techniques and medicaments, either acting independently or according to therapeutic care plans established by a traditional medicine or other health professional.
	BCIO	BCIO:010036	librarian, archivist and curator	librarian, archivist and curator	A legal, social and cultural professional that develops and maintains collections of archives, libraries, museums, art galleries and similar establishments.
	BCIO	BCIO:010036	librarian, archivist and curators	librarian, archivist and curator	A legal, social and cultural professional that develops and maintains collections of archives, libraries, museums, art galleries and similar establishments.
	ENVO	ENVO:01000813	astronomical body part	astronomical body part	A material part of an astronomical body.
	ENVO	ENVO:01000813	astronomical body parts	astronomical body part	A material part of an astronomical body.
	BCIO	BCIO:010066	information and communications technician	information and communications technician	A technician and associate professional that provides support for the day to day running of computer systems, communication systems and networks, broadcast images and sound, telecommunication signals on land, sea or in aircraft.
	BCIO	BCIO:010066	information and communications technicians	information and communications technician	A technician and associate professional that provides support for the day to day running of computer systems, communication systems and networks, broadcast images and sound, telecommunication signals on land, sea or in aircraft.
	BCIO	BCIO:010111	female gender	female gender	A gender of person source that is the cultural gender role of female.
	BCIO	BCIO:010111	female genders	female gender	A gender of person source that is the cultural gender role of female.
	BCIO	BCIO:010040	religious professional	religious professional	A legal, social and cultural professional that functions  as a perpetuator of sacred traditions, practices and beliefs. They conduct religious services, celebrate or administer the rites of a religious faith or denomination, provide spiritual and moral guidance and perform other functions associated with the practice of a religion.
	BCIO	BCIO:010040	religious professionals	religious professional	A legal, social and cultural professional that functions  as a perpetuator of sacred traditions, practices and beliefs. They conduct religious services, celebrate or administer the rites of a religious faith or denomination, provide spiritual and moral guidance and perform other functions associated with the practice of a religion.
	BCIO	BCIO:010014	midwifery professional	midwifery professional	A health professional that plans, manages, provides and evaluates midwifery care services before, during and after pregnancy and childbirth. They provide delivery care for reducing health risks to women and newborn children, working autonomously or in teams with other health care providers.
	BCIO	BCIO:010014	midwifery professionals	midwifery professional	A health professional that plans, manages, provides and evaluates midwifery care services before, during and after pregnancy and childbirth. They provide delivery care for reducing health risks to women and newborn children, working autonomously or in teams with other health care providers.
	CHEBI	CHEBI:67201	synthetic cannabinoid	synthetic cannabinoid	A class of cannabinoid that consists of synthetic analogs of the naturally occuring cannabinoids.
	CHEBI	CHEBI:67201	synthetic cannabinoids	synthetic cannabinoid	A class of cannabinoid that consists of synthetic analogs of the naturally occuring cannabinoids.
	ADDICTO	ADDICTO:0000345	accessibility of naloxone	accessibility of naloxone	An environmental disposition that is the extent to which an environment enables people in that environment to acquire naloxone.
	ADDICTO	ADDICTO:0000345	accessibilities of naloxone	accessibility of naloxone	An environmental disposition that is the extent to which an environment enables people in that environment to acquire naloxone.
	ADDICTO	ADDICTO:0000648	cigarette regular use	cigarette regular use	A tobacco use pattern that involves regular use of cigarettes.
	ADDICTO	ADDICTO:0000648	cigarette regular uses	cigarette regular use	A tobacco use pattern that involves regular use of cigarettes.
	ADDICTO	ADDICTO:0000408	urge to smoke	urge to smoke	An urge in which the behaviour that is the target of the feeling is smoking.
	ADDICTO	ADDICTO:0000408	urges to smoke	urge to smoke	An urge in which the behaviour that is the target of the feeling is smoking.
	ADDICTO	ADDICTO:0000516	personal quality	personal quality	A quality that inheres in a person
	ADDICTO	ADDICTO:0000516	personal qualities	personal quality	A quality that inheres in a person
	ENVO	ENVO:00010483	environmental material	environmental material	A portion of environmental material is a fiat object part which forms the medium or part of the medium of an environmental system.
	ENVO	ENVO:00010483	environmental materials	environmental material	A portion of environmental material is a fiat object part which forms the medium or part of the medium of an environmental system.
	ADDICTO	ADDICTO:0000816	drug toxicity	drug toxicity	A drug quality which involves the acute harmful health effects of the drug.
	ADDICTO	ADDICTO:0000816	drug toxicities	drug toxicity	A drug quality which involves the acute harmful health effects of the drug.
	ADDICTO	ADDICTO:0001151	antenatal clinic	antenatal clinic	A healthcare facility that provides services to people who are pregnant and their partners.
	ADDICTO	ADDICTO:0001151	antenatal clinics	antenatal clinic	A healthcare facility that provides services to people who are pregnant and their partners.
	ADDICTO	ADDICTO:0000685	heated tobacco containing product demand	heated tobacco containing product demand	A product demand in which the product is heated tobacco containing products.
	ADDICTO	ADDICTO:0000685	heated tobacco containing product demands	heated tobacco containing product demand	A product demand in which the product is heated tobacco containing products.
	CHEBI	CHEBI:26385	purine alkaloid	purine alkaloid	
	CHEBI	CHEBI:26385	purine alkaloids	purine alkaloid	
	ADDICTO	ADDICTO:0000114	alcohol and substance use pattern	alcohol and substance use pattern	A consumption behaviour pattern involving use of a substance containing alcohol concurrently with use of a psychoactive substance that has not been legally sanctioned in the jurisdiction in which the user resides.
	ADDICTO	ADDICTO:0000114	alcohol and substance use patterns	alcohol and substance use pattern	A consumption behaviour pattern involving use of a substance containing alcohol concurrently with use of a psychoactive substance that has not been legally sanctioned in the jurisdiction in which the user resides.
	ADDICTO	ADDICTO:0000347	acute effect of ingesting alcohol on a person	acute effect of ingesting alcohol on a person	Acute effect of ingesting a substance on a person in which the substance is alcohol.
	ADDICTO	ADDICTO:0000347	acute effects of ingesting alcohol on people	acute effect of ingesting alcohol on a person	Acute effect of ingesting a substance on a person in which the substance is alcohol.
	ADDICTO	ADDICTO:0000149	follow-up	follow-up	A research activity that involves taking a measurement after the end of an intervention or research activity.
	ADDICTO	ADDICTO:0000149	follow-ups	follow-up	A research activity that involves taking a measurement after the end of an intervention or research activity.
	ADDICTO	ADDICTO:0000632	cannabis use	cannabis use	A cannabis use behaviour that involves ingesting cannabis.
	ADDICTO	ADDICTO:0000632	cannabis uses	cannabis use	A cannabis use behaviour that involves ingesting cannabis.
	CHEBI	CHEBI:33822	organic hydroxy compound	organic hydroxy compound	An organic compound having at least one hydroxy group attached to a carbon atom.
	CHEBI	CHEBI:33822	organic hydroxy compounds	organic hydroxy compound	An organic compound having at least one hydroxy group attached to a carbon atom.
	CHEBI	CHEBI:35352	organonitrogen compound	organonitrogen compound	Any heteroorganic entity containing at least one carbon-nitrogen bond.
	CHEBI	CHEBI:35352	organonitrogen compounds	organonitrogen compound	Any heteroorganic entity containing at least one carbon-nitrogen bond.
	CHEBI	CHEBI:3216	buprenorphine	buprenorphine	A morphinane alkaloid that is 7,8-dihydromorphine 6-O-methyl ether in which positions 6 and 14 are joined by a -CH2CH2- bridge, one of the hydrogens of the N-methyl group is substituted by cyclopropyl, and a hydrogen at position 7 is substituted by a 2-hydroxy-3,3-dimethylbutan-2-yl group.
	CHEBI	CHEBI:3216	buprenorphines	buprenorphine	A morphinane alkaloid that is 7,8-dihydromorphine 6-O-methyl ether in which positions 6 and 14 are joined by a -CH2CH2- bridge, one of the hydrogens of the N-methyl group is substituted by cyclopropyl, and a hydrogen at position 7 is substituted by a 2-hydroxy-3,3-dimethylbutan-2-yl group.
	ADDICTO	ADDICTO:0000377	feeling of need satisfaction	feeling of need satisfaction	A feeling involving positive affect associated with reduction in a feeling of need.
	ADDICTO	ADDICTO:0000377	feelings of need satisfaction	feeling of need satisfaction	A feeling involving positive affect associated with reduction in a feeling of need.
	ADDICTO	ADDICTO:0000469	alcohol reduction policy	alcohol reduction policy	An alcohol control policy aimed at reducing the consumption of alcohol in a population under its jurisdiction.
	ADDICTO	ADDICTO:0000469	alcohol reduction policies	alcohol reduction policy	An alcohol control policy aimed at reducing the consumption of alcohol in a population under its jurisdiction.
	ADDICTO	ADDICTO:0001052	adult patient aged 18 or older with a diagnosis of opioid use disorder	adult patient aged 18 or older with a diagnosis of opioid use disorder	An adult with a diagnosis of an opioid use disorder that is currently a patient.
	ADDICTO	ADDICTO:0001052	adult patient aged 18 or olders with diagnoses of opioid use disorder	adult patient aged 18 or older with a diagnosis of opioid use disorder	An adult with a diagnosis of an opioid use disorder that is currently a patient.
	ADDICTO	ADDICTO:0000956	gundi	gundi	A smokeless tobacco-containing product that is designed for oral use, , in which cured tobacco, coriander seeds, and other spices are fried separately and ground, then mixed with aromatic resinous oils to form a coarse powder.
	ADDICTO	ADDICTO:0000956	gundis	gundi	A smokeless tobacco-containing product that is designed for oral use, , in which cured tobacco, coriander seeds, and other spices are fried separately and ground, then mixed with aromatic resinous oils to form a coarse powder.
	ADDICTO	ADDICTO:0001139	nicotine replacement therapy product	nicotine replacement therapy product	A nicotine-containing product designed for use in nicotine replacement therapy.
	ADDICTO	ADDICTO:0001139	nicotine replacement therapy products	nicotine replacement therapy product	A nicotine-containing product designed for use in nicotine replacement therapy.
	ADDICTO	ADDICTO:0000875	National Health Service	National Health Service	A medical and health care service that is publicly funded to provide care for people in the UK.
	ADDICTO	ADDICTO:0000875	National Health Services	National Health Service	A medical and health care service that is publicly funded to provide care for people in the UK.
	ADDICTO	ADDICTO:0000397	quality of life	quality of life	An attribute of a person's life that includes their well-being and functioning.
	ADDICTO	ADDICTO:0000397	qualities of life	quality of life	An attribute of a person's life that includes their well-being and functioning.
	CHEBI	CHEBI:37622	carboxamide	carboxamide	An amide of a carboxylic acid, having the structure RC(=O)NR2. The term is used as a suffix in systematic name formation to denote the -C(=O)NH2 group including its carbon atom.
	CHEBI	CHEBI:37622	carboxamides	carboxamide	An amide of a carboxylic acid, having the structure RC(=O)NR2. The term is used as a suffix in systematic name formation to denote the -C(=O)NH2 group including its carbon atom.
	ADDICTO	ADDICTO:0000448	accessibility of alcohol	accessibility of alcohol	Accessibility of a product where the product is an alcoholic beverage
	ADDICTO	ADDICTO:0000448	accessibilities of alcohol	accessibility of alcohol	Accessibility of a product where the product is an alcoholic beverage
	ADDICTO	ADDICTO:0000855	cannabis vaping device part	cannabis vaping device part	A vaping device part that is part of a cannabis vaping device.
	ADDICTO	ADDICTO:0000855	cannabis vaping device parts	cannabis vaping device part	A vaping device part that is part of a cannabis vaping device.
	ADDICTO	ADDICTO:0000712	tobacco use	tobacco use	A substance use behaviour that involves the use of a tobacco-containing product.
